"Id","Response"
1,8
3,8
4,8
9,8
12,8
13,8
21,8
28,8
30,8
36,8
38,8
43,8
45,8
48,8
50,8
51,8
54,8
55,8
59,8
62,8
63,8
66,8
69,8
82,8
83,8
84,8
86,8
89,8
90,8
92,8
98,8
100,8
105,8
115,8
119,8
124,8
127,8
133,8
140,8
141,8
143,8
151,8
154,8
157,8
163,8
166,8
168,8
170,8
173,8
180,8
182,8
184,8
185,8
195,8
196,8
197,8
212,8
213,8
219,8
225,8
227,8
232,8
239,8
247,8
251,8
254,8
261,8
264,8
267,8
272,8
275,8
277,8
283,8
284,8
287,8
291,8
293,8
294,8
305,8
307,8
309,8
311,8
322,8
323,8
326,8
330,8
335,8
337,8
338,8
341,8
346,8
348,8
352,8
356,8
358,8
366,8
369,8
373,8
375,8
381,8
384,8
386,8
396,8
397,8
399,8
405,8
412,8
417,8
421,8
425,8
427,8
430,8
432,8
433,8
436,8
438,8
441,8
442,8
444,8
446,8
448,8
450,8
454,8
465,8
470,8
472,8
475,8
484,8
495,8
497,8
498,8
501,8
502,8
505,8
515,8
516,8
527,8
529,8
531,8
533,8
537,8
541,8
546,8
548,8
549,8
550,8
553,8
559,8
561,8
564,8
574,8
578,8
579,8
580,8
582,8
584,8
588,8
596,8
602,8
603,8
613,8
614,8
619,8
620,8
624,8
625,8
628,8
630,8
635,8
636,8
637,8
641,8
644,8
648,8
654,8
658,8
664,8
666,8
667,8
670,8
672,8
674,8
676,8
684,8
685,8
693,8
694,8
700,8
702,8
703,8
705,8
711,8
718,8
722,8
726,8
727,8
732,8
735,8
740,8
748,8
750,8
751,8
756,8
762,8
766,8
770,8
771,8
779,8
782,8
784,8
793,8
798,8
800,8
801,8
805,8
807,8
813,8
819,8
820,8
822,8
823,8
833,8
834,8
842,8
845,8
856,8
860,8
864,8
869,8
872,8
877,8
878,8
893,8
894,8
896,8
899,8
900,8
911,8
914,8
917,8
919,8
923,8
925,8
926,8
934,8
938,8
940,8
955,8
956,8
971,8
973,8
978,8
979,8
981,8
988,8
990,8
992,8
996,8
997,8
999,8
1000,8
1006,8
1009,8
1018,8
1025,8
1038,8
1042,8
1045,8
1046,8
1047,8
1050,8
1052,8
1054,8
1057,8
1061,8
1069,8
1071,8
1073,8
1074,8
1075,8
1083,8
1084,8
1089,8
1099,8
1103,8
1110,8
1123,8
1130,8
1135,8
1137,8
1145,8
1147,8
1152,8
1153,8
1154,8
1158,8
1166,8
1170,8
1172,8
1178,8
1179,8
1181,8
1182,8
1183,8
1191,8
1192,8
1200,8
1205,8
1207,8
1208,8
1209,8
1217,8
1223,8
1225,8
1226,8
1228,8
1230,8
1232,8
1235,8
1237,8
1257,8
1266,8
1267,8
1274,8
1277,8
1278,8
1280,8
1282,8
1293,8
1294,8
1305,8
1306,8
1311,8
1318,8
1320,8
1323,8
1325,8
1328,8
1336,8
1340,8
1341,8
1344,8
1345,8
1348,8
1358,8
1361,8
1364,8
1373,8
1377,8
1378,8
1380,8
1382,8
1383,8
1386,8
1387,8
1390,8
1395,8
1398,8
1402,8
1403,8
1405,8
1407,8
1410,8
1412,8
1419,8
1426,8
1428,8
1436,8
1437,8
1438,8
1441,8
1444,8
1448,8
1454,8
1457,8
1459,8
1463,8
1467,8
1471,8
1475,8
1476,8
1480,8
1481,8
1482,8
1489,8
1491,8
1494,8
1496,8
1500,8
1501,8
1503,8
1504,8
1505,8
1515,8
1517,8
1520,8
1521,8
1523,8
1526,8
1529,8
1530,8
1543,8
1544,8
1547,8
1550,8
1552,8
1554,8
1563,8
1574,8
1575,8
1576,8
1579,8
1582,8
1584,8
1585,8
1589,8
1596,8
1598,8
1611,8
1613,8
1615,8
1618,8
1627,8
1630,8
1638,8
1639,8
1640,8
1642,8
1645,8
1648,8
1654,8
1661,8
1662,8
1663,8
1666,8
1668,8
1670,8
1672,8
1681,8
1682,8
1683,8
1687,8
1688,8
1693,8
1694,8
1700,8
1704,8
1712,8
1716,8
1717,8
1722,8
1724,8
1738,8
1739,8
1740,8
1761,8
1763,8
1765,8
1766,8
1767,8
1771,8
1772,8
1777,8
1784,8
1799,8
1806,8
1810,8
1812,8
1814,8
1818,8
1819,8
1822,8
1823,8
1824,8
1834,8
1835,8
1844,8
1848,8
1849,8
1850,8
1851,8
1856,8
1862,8
1863,8
1872,8
1874,8
1875,8
1877,8
1900,8
1902,8
1904,8
1905,8
1908,8
1914,8
1916,8
1922,8
1933,8
1934,8
1939,8
1942,8
1947,8
1957,8
1971,8
1973,8
1974,8
1977,8
1981,8
1985,8
1987,8
1989,8
2001,8
2002,8
2007,8
2008,8
2011,8
2021,8
2034,8
2040,8
2044,8
2045,8
2048,8
2051,8
2062,8
2066,8
2068,8
2069,8
2074,8
2075,8
2078,8
2079,8
2080,8
2081,8
2084,8
2085,8
2087,8
2096,8
2102,8
2103,8
2107,8
2117,8
2118,8
2120,8
2121,8
2122,8
2130,8
2136,8
2138,8
2140,8
2143,8
2144,8
2145,8
2147,8
2150,8
2154,8
2155,8
2166,8
2169,8
2173,8
2176,8
2178,8
2179,8
2180,8
2184,8
2185,8
2188,8
2190,8
2194,8
2195,8
2198,8
2205,8
2206,8
2207,8
2212,8
2213,8
2216,8
2218,8
2224,8
2225,8
2228,8
2236,8
2242,8
2246,8
2250,8
2255,8
2256,8
2267,8
2268,8
2269,8
2272,8
2275,8
2280,8
2282,8
2287,8
2289,8
2293,8
2296,8
2307,8
2309,8
2313,8
2325,8
2327,8
2336,8
2339,8
2342,8
2347,8
2350,8
2360,8
2364,8
2369,8
2379,8
2394,8
2395,8
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,8
2452,8
2463,8
2467,8
2468,8
2470,8
2476,8
2483,8
2487,8
2492,8
2502,8
2504,8
2510,8
2511,8
2512,8
2517,8
2520,8
2521,8
2523,8
2524,8
2525,8
2526,8
2528,8
2530,8
2532,8
2536,8
2540,8
2541,8
2543,8
2549,8
2550,8
2556,8
2557,8
2559,8
2565,8
2566,8
2567,8
2568,8
2570,8
2573,8
2577,8
2578,8
2583,8
2586,8
2587,8
2588,8
2591,8
2597,8
2606,8
2607,8
2608,8
2611,8
2612,8
2613,8
2616,8
2621,8
2622,8
2634,8
2639,8
2642,8
2644,8
2650,8
2655,8
2664,8
2667,8
2670,8
2679,8
2681,8
2683,8
2685,8
2687,8
2696,8
2699,8
2712,8
2716,8
2720,8
2725,8
2726,8
2731,8
2733,8
2740,8
2742,8
2748,8
2749,8
2763,8
2771,8
2772,8
2773,8
2783,8
2784,8
2789,8
2796,8
2798,8
2799,8
2800,8
2802,8
2805,8
2809,8
2816,8
2817,8
2821,8
2822,8
2829,8
2832,8
2842,8
2844,8
2846,8
2851,8
2852,8
2853,8
2856,8
2862,8
2866,8
2868,8
2886,8
2892,8
2893,8
2898,8
2917,8
2923,8
2927,8
2930,8
2931,8
2935,8
2936,8
2961,8
2964,8
2967,8
2968,8
2970,8
2977,8
2978,8
2979,8
2985,8
2986,8
2989,8
2997,8
2999,8
3004,8
3008,8
3010,8
3020,8
3022,8
3024,8
3027,8
3032,8
3033,8
3048,8
3053,8
3056,8
3070,8
3071,8
3073,8
3080,8
3098,8
3099,8
3109,8
3110,8
3115,8
3121,8
3128,8
3132,8
3133,8
3141,8
3144,8
3145,8
3154,8
3159,8
3164,8
3168,8
3172,8
3176,8
3186,8
3193,8
3196,8
3199,8
3200,8
3209,8
3210,8
3214,8
3229,8
3230,8
3233,8
3242,8
3244,8
3249,8
3251,8
3253,8
3264,8
3271,8
3272,8
3274,8
3276,8
3280,8
3282,8
3285,8
3297,8
3298,8
3307,8
3309,8
3310,8
3312,8
3314,8
3315,8
3316,8
3319,8
3322,8
3327,8
3332,8
3334,8
3336,8
3338,8
3340,8
3343,8
3352,8
3353,8
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,8
3376,8
3381,8
3385,8
3386,8
3397,8
3403,8
3409,8
3414,8
3415,8
3423,8
3427,8
3428,8
3439,8
3441,8
3442,8
3447,8
3453,8
3456,8
3458,8
3459,8
3462,8
3464,8
3477,8
3480,8
3483,8
3490,8
3497,8
3498,8
3500,8
3504,8
3509,8
3510,8
3511,8
3525,8
3528,8
3529,8
3531,8
3532,8
3536,8
3537,8
3538,8
3547,8
3557,8
3572,8
3573,8
3588,8
3590,8
3597,8
3601,8
3602,8
3608,8
3611,8
3616,8
3619,8
3623,8
3638,8
3641,8
3643,8
3647,8
3648,8
3662,8
3663,8
3665,8
3679,8
3683,8
3692,8
3700,8
3705,8
3706,8
3711,8
3712,8
3716,8
3725,8
3727,8
3739,8
3740,8
3743,8
3744,8
3750,8
3751,8
3752,8
3753,8
3754,8
3761,8
3762,8
3764,8
3773,8
3774,8
3775,8
3776,8
3785,8
3788,8
3791,8
3792,8
3794,8
3797,8
3798,8
3807,8
3808,8
3810,8
3813,8
3815,8
3818,8
3820,8
3824,8
3832,8
3836,8
3837,8
